Timestamp,SysTime,robot_type,ID,Pos_x,Pos_y,orientation
1583577365.049167908,1583577365.140444637,sphero,sphero_blue,1085.6,442.083,235
1583577365.139267632,1583577365.231410272,sphero,sphero_blue,1083.01,429.523,248
1583577365.212793958,1583577365.320020632,sphero,sphero_blue,1084.29,420.784,251
1583577365.304391799,1583577365.405734294,sphero,sphero_blue,1084.87,407.748,257
1583577365.398751739,1583577365.492542237,sphero,sphero_blue,1090.69,396.111,254
1583577365.488389670,1583577365.583378993,sphero,sphero_blue,1097.25,386.879,251
1583577365.583101263,1583577365.662176615,no detection,,0,0,0
1583577365.655969226,1583577365.743783594,sphero,sphero_blue,1098.81,381.145,63
1583577365.731049995,1583577365.831730117,sphero,sphero_dark_green,1097.8,373.891,28
1583577365.821328270,1583577365.918965526,sphero,sphero_blue,1105.54,362.262,58
1583577365.913131904,1583577366.008513527,sphero,sphero_dark_blue,1106.87,355.295,359
1583577366.003531402,1583577366.096048407,sphero,sphero_dark_blue,1109.66,343.888,335
1583577366.080483026,1583577366.183125770,sphero,sphero_blue,1111.17,338.306,334
1583577366.172274698,1583577366.271502997,sphero,sphero_blue,1115.58,333.391,74
1583577366.263399664,1583577366.359472395,sphero,sphero_blue,1123.32,320.995,257
1583577366.355755592,1583577366.444145984,sphero,sphero_blue,1127.6,317.073,74
1583577366.429035146,1583577366.530873800,sphero,sphero_blue,1129.41,306.07,263
1583577366.521694530,1583577366.619678479,sphero,sphero_blue,1132.46,297.338,269
1583577366.611527188,1583577366.707807366,sphero,sphero_blue,1134.85,283.644,267
1583577366.705379645,1583577366.797254716,sphero,sphero_blue,1133.19,271.956,269
1583577366.779998386,1583577366.884178413,sphero,sphero_blue,1133.26,265.639,267
1583577366.871208713,1583577366.972781047,sphero,sphero_blue,1139.32,256.232,267
1583577366.963204868,1583577367.061880110,sphero,sphero_blue,1137.13,248.602,267
1583577367.055630169,1583577367.150437450,sphero,sphero_blue,1133.68,236.558,267
1583577367.145896662,1583577367.231626934,sphero,sphero_blue,1135.13,226.538,267
1583577367.219948229,1583577367.321694051,sphero,sphero_blue,1143.98,215.004,276
1583577367.312274006,1583577367.409566344,sphero,sphero_blue,1145.66,203.871,286
1583577367.404691891,1583577367.498260603,sphero,sphero_dark_green,1145.24,205.682,109
1583577367.495915673,1583577367.584485088,sphero,sphero_blue,1144.5,197.483,106
1583577367.570197281,1583577367.673478655,sphero,sphero_blue,1142.67,14.7328,243
1583577367.570197281,1583577367.682985972,sphero,sphero_blue,1138.61,195.461,305
1583577367.679508744,1583577367.773217488,sphero,sphero_blue,1126.27,14.3991,259
1583577367.679508744,1583577367.782100253,sphero,sphero_blue,1122.4,189.707,312
1583577367.773036612,1583577367.868865866,sphero,sphero_blue,1116.81,13.0802,334
1583577367.864122432,1583577367.954376462,sphero,sphero_blue,1111.37,194.295,314
1583577367.864122432,1583577367.963731097,sphero,sphero_dark_green,1107.12,12.2316,331
1583577367.955282098,1583577368.047625275,sphero,sphero_blue,1113.88,193.27,309
1583577367.955282098,1583577368.056705891,sphero,sphero_blue,1121.13,11.6091,239
1583577368.049059326,1583577368.136296208,no detection,,0,0,0
1583577368.123525386,1583577368.219491198,sphero,sphero_blue,1132.65,191.633,312
1583577368.215032219,1583577368.305196563,sphero,sphero_blue,1138.84,193.709,314
1583577368.289044716,1583577368.391988527,sphero,sphero_blue,1139.98,193.585,320
1583577368.379195891,1583577368.482899544,sphero,sphero_blue,1140.38,195.031,324
1583577368.471557042,1583577368.571866193,sphero,sphero_blue,1132.25,194.781,332
1583577368.563743862,1583577368.659141105,sphero,sphero_blue,1127.99,199.767,346
1583577368.657070143,1583577368.742264130,sphero,sphero_blue,1119.91,199.606,344
1583577368.727891034,1583577368.831492771,sphero,sphero_blue,1119.42,198.724,346
1583577368.727891034,1583577368.839148906,sphero,sphero_blue,1130.76,10.687,37
1583577368.821862663,1583577368.924855475,sphero,sphero_blue,1127.47,11.7872,23
1583577368.821862663,1583577368.933786731,sphero,sphero_blue,1116.11,190.186,337
1583577368.931972835,1583577369.023992985,sphero,sphero_blue,1121.54,195.236,346
1583577369.004513949,1583577369.112070980,sphero,sphero_dark_blue,1122.95,192.618,347
1583577369.004513949,1583577369.120387403,sphero,sphero_blue,1130.52,14.7091,291
1583577369.117285838,1583577369.206430187,sphero,sphero_blue,1123.65,193.035,347
1583577369.190465375,1583577369.295182240,sphero,sphero_blue,1122.66,196.612,346
1583577369.282210849,1583577369.387141758,sphero,sphero_blue,1124.53,12.83,307
1583577369.282210849,1583577369.396417707,sphero,sphero_blue,1112.62,197.46,347
1583577369.392730762,1583577369.483895096,sphero,sphero_blue,1117.26,195.523,347
1583577369.482828470,1583577369.571044806,sphero,sphero_blue,1116.13,194.719,346
1583577369.556706732,1583577369.656514037,sphero,sphero_blue,1124.92,13.0488,14
1583577369.556706732,1583577369.664459762,sphero,sphero_blue,1116.89,191.941,346
1583577369.650098013,1583577369.755380548,sphero,sphero_blue,1116.77,196.943,354
1583577369.650098013,1583577369.764863954,sphero,sphero_blue,1126.38,13.8615,352
1583577369.760107698,1583577369.854720004,sphero,sphero_blue,1118.84,193.188,352
1583577369.760107698,1583577369.863944357,sphero,sphero_blue,1124.09,17.0216,331
1583577369.852337723,1583577369.950868871,sphero,sphero_blue,1118.92,193.036,346
1583577369.852337723,1583577369.959115708,sphero,sphero_dark_green,1124.01,14.5139,331
1583577369.945426726,1583577370.046276701,sphero,sphero_blue,1117.05,196.738,357
1583577369.945426726,1583577370.056120974,sphero,sphero_blue,1125.67,14.2878,290
1583577370.055562186,1583577370.134276428,no detection,,0,0,0
1583577370.127650118,1583577370.221332054,sphero,sphero_blue,1113.97,193.593,355
1583577370.219692095,1583577370.311363763,sphero,sphero_blue,1113.57,193.636,349
1583577370.292777338,1583577370.390125636,no detection,,0,0,0
1583577370.384191587,1583577370.477042758,sphero,sphero_blue,1107.04,195.704,357
1583577370.460330105,1583577370.565593541,sphero,sphero_blue,1105.82,192.761,4
1583577370.552057886,1583577370.655160587,sphero,sphero_blue,1094.11,191.481,4
1583577370.644289092,1583577370.741697932,sphero,sphero_blue,1088.8,189.778,4
1583577370.644289092,1583577370.750288603,sphero,sphero_blue,1085.88,24.994,352
1583577370.734537769,1583577370.835365819,sphero,sphero_blue,1078.56,191.927,4
1583577370.734537769,1583577370.844789906,sphero,sphero_blue,1082.18,23.0047,4
1583577370.828640772,1583577370.932996098,sphero,sphero_blue,1067.15,192.695,9
1583577370.828640772,1583577370.942499420,sphero,sphero_blue,1069.66,14.8218,274
1583577370.938462718,1583577371.031582714,sphero,sphero_blue,1045.82,194.638,9
1583577370.938462718,1583577371.040454643,sphero,sphero_dark_green,1041.76,11.5926,336
1583577371.028720157,1583577371.129928615,sphero,sphero_blue,1035.43,198.415,7
1583577371.122168817,1583577371.210228116,no detection,,0,0,0
1583577371.196757495,1583577371.294356486,sphero,sphero_blue,1022.05,198.841,12
1583577371.196757495,1583577371.303266351,sphero,sphero_dark_green,1022.39,13.3767,347
1583577371.288486317,1583577371.387575169,sphero,sphero_blue,1016.41,197.976,12
1583577371.288486317,1583577371.395531046,sphero,sphero_blue,1020.56,19.0285,355
1583577371.380423871,1583577371.484363219,sphero,sphero_blue,1006.22,199.371,12
1583577371.470973541,1583577371.572000169,sphero,sphero_blue,989.045,200.49,12
1583577371.470973541,1583577371.580855617,sphero,sphero_dark_green,990.152,11.4787,334
1583577371.563199500,1583577371.669143670,sphero,sphero_blue,981.304,201.193,355
1583577371.563199500,1583577371.678365305,sphero,sphero_blue,977.579,10.3388,346
1583577371.674749886,1583577371.762435708,sphero,sphero_blue,968.488,209.653,19
1583577371.747753521,1583577371.836466285,no detection,,0,0,0
1583577371.822433250,1583577371.923391718,sphero,sphero_blue,958.274,211.837,19
1583577371.913769102,1583577372.013101640,sphero,sphero_blue,954.246,218.456,27
1583577372.005933059,1583577372.100590504,sphero,sphero_blue,942.969,227.676,32
1583577372.099231744,1583577372.187588018,sphero,sphero_blue,927.807,234.851,28
1583577372.172432196,1583577372.275568494,sphero,sphero_blue,919.097,238.419,28
1583577372.263110358,1583577372.367138765,sphero,sphero_blue,916.247,244.786,35
1583577372.354901608,1583577372.453124556,sphero,sphero_blue,909.007,255.858,40
1583577372.448189022,1583577372.537686324,sphero,sphero_blue,901.677,256.966,32
1583577372.522323072,1583577372.623461520,sphero,sphero_blue,895.307,254.326,32
1583577372.613314690,1583577372.710961002,sphero,sphero_blue,888.63,260.63,31
1583577372.703038027,1583577372.796942164,sphero,sphero_blue,878.716,265.776,32
1583577372.795781803,1583577372.882700122,sphero,sphero_blue,868.239,269.534,28
1583577372.871360256,1583577372.968120121,sphero,sphero_light_blue,856.075,273.521,172
1583577372.963237326,1583577373.056746321,sphero,sphero_blue,849.6,279.136,30
1583577373.055187189,1583577373.143177927,sphero,sphero_blue,843.59,283.939,30
1583577373.128179034,1583577373.227891638,sphero,sphero_blue,841.014,291.289,28
1583577373.219889798,1583577373.317281809,sphero,sphero_blue,837.678,299.499,32
1583577373.312389247,1583577373.406496076,sphero,sphero_blue,837.383,301.997,32
1583577373.405262620,1583577373.496271221,sphero,sphero_blue,840.241,297.139,22
1583577373.495601515,1583577373.581789426,sphero,sphero_blue,837.762,296.762,25
1583577373.569039351,1583577373.669154114,sphero,sphero_blue,833.188,291.591,22
1583577373.662161277,1583577373.758680241,sphero,sphero_blue,832.393,288.05,357
1583577373.754218842,1583577373.846091207,sphero,sphero_blue,829.076,287.907,350
1583577373.845765496,1583577373.931395707,sphero,sphero_blue,828.703,295.956,2
1583577373.919614326,1583577374.017263947,sphero,sphero_blue,828.186,297.986,4
1583577374.012299958,1583577374.106590540,sphero,sphero_blue,823.739,297.773,357
1583577374.103180596,1583577374.196601066,sphero,sphero_blue,814.71,302.738,351
1583577374.196386292,1583577374.280055218,sphero,sphero_blue,800.091,305.521,353
1583577374.267606363,1583577374.367533443,sphero,sphero_blue,791.895,306.007,353
1583577374.361164354,1583577374.458403708,sphero,sphero_purple,778.255,302.681,4
1583577374.453735149,1583577374.538114563,no detection,,0,0,0
1583577374.527710684,1583577374.623194158,sphero,sphero_blue,765.698,285.846,332
1583577374.619826580,1583577374.709397237,sphero,sphero_blue,761.635,279.145,323
1583577374.693630808,1583577374.803190488,sphero,sphero_blue,754.774,277.856,332
1583577374.802277107,1583577374.892750453,sphero,sphero_blue,744.604,273.607,323
1583577374.877013680,1583577374.977087765,sphero,sphero_blue,732.609,272.194,319
1583577374.969354545,1583577375.064803434,sphero,sphero_blue,725.605,265.214,319
1583577375.060621809,1583577375.156297279,sphero,sphero_blue,715.565,260.802,323
1583577375.152585602,1583577375.237022882,no detection,,0,0,0
1583577375.227348925,1583577375.321984531,sphero,sphero_blue,714.497,251.17,306
1583577375.316599657,1583577375.404296806,sphero,sphero_blue,708.655,242.861,303
1583577375.392606772,1583577375.492335538,sphero,sphero_blue,702.225,237.845,305
1583577375.484576332,1583577375.582156585,sphero,sphero_blue,698.717,227.39,303
1583577375.578353842,1583577375.667570493,sphero,sphero_blue,696.113,220.13,303
1583577375.650258966,1583577375.753301874,sphero,sphero_blue,687.524,211.085,303
1583577375.741764762,1583577375.843130356,sphero,sphero_blue,681.095,202.269,303
1583577375.834109424,1583577375.934752183,sphero,sphero_blue,679.621,194.634,301
1583577375.926126461,1583577376.025249106,sphero,sphero_purple,663.888,197.234,353
1583577376.018180719,1583577376.112806117,sphero,sphero_blue,661.729,188.083,359
1583577376.108742573,1583577376.197144938,sphero,sphero_blue,658.564,175.624,319
1583577376.184119333,1583577376.285246856,sphero,sphero_blue,647.59,170.593,28
1583577376.276596281,1583577376.375944423,sphero,sphero_blue,643.51,162.075,334
1583577376.365498247,1583577376.458159484,sphero,sphero_blue,641.449,142.078,310
1583577376.441624593,1583577376.546534796,sphero,sphero_blue,634.915,139.599,309
1583577376.532445705,1583577376.634690091,sphero,sphero_blue,633.597,146.276,309
1583577376.625359375,1583577376.721989803,sphero,sphero_blue,629.335,145.007,306
1583577376.717019232,1583577376.807832292,sphero,sphero_blue,628.871,145.378,313
1583577376.792805331,1583577376.896376511,sphero,sphero_blue,628.714,143.971,319
1583577376.883848270,1583577376.985726688,sphero,sphero_blue,633.341,144.544,316
1583577376.975591021,1583577377.073670522,sphero,sphero_blue,634.109,142.069,316
1583577377.068037383,1583577377.161640388,sphero,sphero_blue,634.794,141.831,315
1583577377.159226628,1583577377.248544048,sphero,sphero_blue,634.977,142.085,316
1583577377.232416808,1583577377.335335423,sphero,sphero_blue,634.822,140.598,315
1583577377.323106998,1583577377.423695962,sphero,sphero_blue,634.51,139.01,306
1583577377.416740656,1583577377.510934344,sphero,sphero_blue,633.902,141.766,310
1583577377.507018747,1583577377.594972720,sphero,sphero_blue,632.873,144.152,306
1583577377.583946250,1583577377.683483843,sphero,sphero_blue,633.031,143.277,303
1583577377.672298123,1583577377.772282977,sphero,sphero_blue,633.385,142.586,319
1583577377.766251164,1583577377.863112854,sphero,sphero_blue,634.184,139.14,315
1583577377.856758305,1583577377.948447082,sphero,sphero_blue,634.29,136.494,313
1583577377.931103254,1583577378.037645876,sphero,sphero_blue,634.509,136.913,315
1583577378.024456642,1583577378.127342760,sphero,sphero_blue,634.593,136.991,315
1583577378.116060516,1583577378.210960852,sphero,sphero_blue,634.295,138.179,334
1583577378.209223724,1583577378.296188363,sphero,sphero_blue,633.962,138.893,339
1583577378.281070407,1583577378.387132654,sphero,sphero_blue,633.616,139.498,334
1583577378.372539670,1583577378.474631768,sphero,sphero_blue,633.626,140.981,341
1583577378.465588145,1583577378.564038314,sphero,sphero_blue,633.723,139.185,338
1583577378.555827508,1583577378.650421343,sphero,sphero_blue,633.421,138.819,260
1583577378.647968962,1583577378.733061287,sphero,sphero_blue,633.28,139.14,2
1583577378.721573632,1583577378.821926227,sphero,sphero_blue,633.511,139.332,256
1583577378.815370479,1583577378.910820220,sphero,sphero_blue,633.769,139.066,358
1583577378.907651425,1583577378.998637491,sphero,sphero_blue,633.824,138.933,7
1583577378.997822868,1583577379.084793565,sphero,sphero_blue,633.61,138.654,5
1583577379.071588179,1583577379.171387138,sphero,sphero_blue,633.753,138.843,5
1583577379.165349835,1583577379.263055973,sphero,sphero_blue,633.89,138.988,17
1583577379.257291270,1583577379.352900398,sphero,sphero_blue,633.836,138.77,20
1583577379.347290757,1583577379.435630721,sphero,sphero_blue,633.545,139.165,211
1583577379.422949595,1583577379.523525419,sphero,sphero_blue,633.235,140.777,22
1583577379.513492298,1583577379.614036044,sphero,sphero_blue,632.758,140.317,23
1583577379.606601854,1583577379.699960670,sphero,sphero_blue,626.727,141.25,22
1583577379.699869097,1583577379.787095189,sphero,sphero_blue,626.121,140.294,23
1583577379.770596052,1583577379.871336407,sphero,sphero_blue,623.762,140.214,75
1583577379.864425214,1583577379.961188170,sphero,sphero_blue,609.191,141.47,284
1583577379.955996369,1583577380.045755400,sphero,sphero_dark_green,596.249,149.733,345
1583577380.028562319,1583577380.130805407,sphero,sphero_blue,592.755,152.454,348
1583577380.122310000,1583577380.217530788,sphero,sphero_purple,582.525,165.216,357
1583577380.215354676,1583577380.306383353,sphero,sphero_blue,579.556,175.598,40
1583577380.304616925,1583577380.393598009,sphero,sphero_blue,585.927,172.493,46
1583577380.380314733,1583577380.478576643,sphero,sphero_blue,583.238,178.83,46
1583577380.472794164,1583577380.564939800,sphero,sphero_blue,580.707,186.195,44
1583577380.563386632,1583577380.652202044,sphero,sphero_blue,577.673,191.785,47
1583577380.636343605,1583577380.737224786,sphero,sphero_blue,575.256,192.478,40
1583577380.728693003,1583577380.822777787,sphero,sphero_blue,569.418,193.678,35
1583577380.821276563,1583577380.912497572,sphero,sphero_blue,561.013,193.344,32
1583577380.912094829,1583577381.000325926,sphero,sphero_blue,546.807,199.157,35
1583577380.985845024,1583577381.087559082,sphero,sphero_blue,536.331,201.415,17
1583577381.079917376,1583577381.174355666,sphero,sphero_blue,529.902,211.928,40
